oldtext,labels,text,hashtags,total_hashtags,processed_text
More than half the state of FL is without power. Heres when residents can expect their electricity to return:  #Irma,hurricane_irma_2017,More than half the state of FL is without power. Heres when residents can expect their electricity to return:,Irma,1,More than half the state of FL is without power. Heres when residents can expect their electricity to return:
A quarter of the homes in the Keys destroyed and more than half damaged by #Irma,hurricane_irma_2017,A quarter of the homes in the Keys destroyed and more than half damaged by,Irma,1,A quarter of the homes in the Keys destroyed and more than half damaged by
"#IMF resistant to halting Barbuda debt payments after #HurricaneIrma, Jubilee USA Feature:",hurricane_irma_2017,"resistant to halting Barbuda debt payments after HurricaneIrma, Jubilee USA Feature:","IMF, HurricaneIrma,",2,"resistant to halting Barbuda debt payments after HurricaneIrma, Jubilee USA Feature:"
.@LeonCounty has issued a voluntary evacuation for those living in mobile and modular homes beginning Saturday at 6am. #HurricaneIrma,hurricane_irma_2017,.MENTION has issued a voluntary evacuation for those living in mobile and modular homes beginning Saturday at DIGITam.,HurricaneIrma,1,.@LeonCounty has issued a voluntary evacuation for those living in mobile and modular homes beginning Saturday at 6am.
RT @EduSamani: BREAKING: Ὁ490% of the island is destroyed Hurricane Irma wipes tiny Caribbean island off the map NYP #ClimateChangeIsReal,hurricane_irma_2017,RT MENTION: BREAKING: ὉDIGIT% of the island is destroyed Hurricane Irma wipes tiny Caribbean island off the map NYP,ClimateChangeIsReal,1,RT @EduSamani: BREAKING: Ὁ490% of the island is destroyed Hurricane Irma wipes tiny Caribbean island off the map NYP
Live in an area affected by #Hurricane Irma? Here’s how to make sure your food &amp; water are safe following a flood.,hurricane_irma_2017,Live in an area affected by Hurricane Irma? Here’s how to make sure your food &amp; water are safe following a flood.,Hurricane,1,Live in an area affected by Hurricane Irma? Here’s how to make sure your food &amp; water are safe following a flood.
"BECAUSE OF YOU -were Making a difference in the community! Supplying food, water, supplies to those in need! #hurricane #irma #relief #love",hurricane_irma_2017,"BECAUSE OF YOU -were Making a difference in the community! Supplying food, water, supplies to those in need!","hurricane, irma, relief, love",4,"BECAUSE OF YOU -were Making a difference in the community! Supplying food, water, supplies to those in need!"
Here’s how your #AirForce is supporting response &amp; recovery efforts in the wake of #HurricaneIrma:,hurricane_irma_2017,Here’s how your AirForce is supporting response &amp; recovery efforts in the wake of,"AirForce, HurricaneIrma:",2,Here’s how your AirForce is supporting response &amp; recovery efforts in the wake of
Members with storm damage should contact Nationwide claims at 1-800-421-3535 or visit . Stay safe! #Irma,hurricane_irma_2017,Members with storm damage should contact Nationwide claims at DIGIT-DIGIT-DIGIT-DIGIT or visit . Stay safe!,Irma,1,Members with storm damage should contact Nationwide claims at 1-800-421-3535 or visit . Stay safe!
"Are all #evacuations doomed to lead to bumper-to-bumper, patience-eroding, hypercongestion? Read my OpEd. #Irma",hurricane_irma_2017,"Are all evacuations doomed to lead to bumper-to-bumper, patience-eroding, hypercongestion? Read my OpEd.","evacuations, Irma",2,"Are all evacuations doomed to lead to bumper-to-bumper, patience-eroding, hypercongestion? Read my OpEd."
"QuakesToday: 1.6 magnitude #earthquake. 123km ESE of McGrath, Alaska",hurricane_irma_2017,"QuakesToday: DIGIT.DIGIT magnitude earthquake. DIGITkm ESE of McGrath, Alaska",earthquake.,1,"QuakesToday: 1.6 magnitude earthquake. 123km ESE of McGrath, Alaska"
#BlackPeople in the# Caribbean are experiencing racial bias related to #HurricaneIrma relief:,hurricane_irma_2017,in the Caribbean are experiencing racial bias related to HurricaneIrma relief:,"BlackPeople, the, HurricaneIrma",3,in the Caribbean are experiencing racial bias related to HurricaneIrma relief:
Hurricane Irma:Oxfam in Haiti focuses on likely damage to water and sanitation facilities  #emergency,hurricane_irma_2017,Hurricane Irma:Oxfam in Haiti focuses on likely damage to water and sanitation facilities,emergency,1,Hurricane Irma:Oxfam in Haiti focuses on likely damage to water and sanitation facilities
"#MoCo News: MCPS Launches Fundraiser to Help for Students Affected by Hurricanes Harvey, Irma  via @MyMCMedia",hurricane_irma_2017,"News: MCPS Launches Fundraiser to Help for Students Affected by Hurricanes Harvey, Irma via MENTION",MoCo,1,"News: MCPS Launches Fundraiser to Help for Students Affected by Hurricanes Harvey, Irma via @MyMCMedia"
"After a #storm, flood waters can present a #health hazard. Learn how to stay #safe here:  #HurricaneIrma #Flooding",hurricane_irma_2017,"After a storm, flood waters can present a health hazard. Learn how to stay safe here:","storm,, health, safe, HurricaneIrma, Flooding",5,"After a storm, flood waters can present a health hazard. Learn how to stay safe here:"
We can rebuild cities. We can rebuild buildings. We cannot rebuild lives. WATCH: VPs full #HurricaneIrma remar,hurricane_irma_2017,We can rebuild cities. We can rebuild buildings. We cannot rebuild lives. WATCH: VPs full HurricaneIrma remar,HurricaneIrma,1,We can rebuild cities. We can rebuild buildings. We cannot rebuild lives. WATCH: VPs full HurricaneIrma remar
"#Russias EMERCOM Head: Moscow has offered assistance to the #US, #Cuba and #France in dealing with the aftermath of the Hurricane #Irma",hurricane_irma_2017,"EMERCOM Head: Moscow has offered assistance to the US, Cuba and France in dealing with the aftermath of the Hurricane","Russias, US,, Cuba, France, Irma",5,"EMERCOM Head: Moscow has offered assistance to the US, Cuba and France in dealing with the aftermath of the Hurricane"
After going through what I did with #irma. I want to help start a foundation towards natural disasters. #staysafe,hurricane_irma_2017,After going through what I did with irma. I want to help start a foundation towards natural disasters.,"irma., staysafe",2,After going through what I did with irma. I want to help start a foundation towards natural disasters.
"ICYMI: Gov. Deal, state officials outlined response &amp; recovery efforts following Hurricane #Irmas landfall. WATCH:",hurricane_irma_2017,"ICYMI: Gov. Deal, state officials outlined response &amp; recovery efforts following Hurricane Irmas landfall. WATCH:",Irmas,1,"ICYMI: Gov. Deal, state officials outlined response &amp; recovery efforts following Hurricane Irmas landfall. WATCH:"
Facebook link:  #Tan #HurricaneHarveyPets *Hurricane Harvey* Displaced pets from Hurrican,hurricane_irma_2017,Facebook link: Tan HurricaneHarveyPets *Hurricane Harvey* Displaced pets from Hurrican,"Tan, HurricaneHarveyPets",2,Facebook link: Tan HurricaneHarveyPets *Hurricane Harvey* Displaced pets from Hurrican
A map of the communities affected by the earthquake and in need of relief. #Oaxaca,hurricane_irma_2017,A map of the communities affected by the earthquake and in need of relief.,Oaxaca,1,A map of the communities affected by the earthquake and in need of relief.
#BREAKING 2nd 3+ earthquake strikes near #SanJose earlier today a 3.3 now a 3.4,hurricane_irma_2017,DIGITnd DIGIT+ earthquake strikes near SanJose earlier today a DIGIT.DIGIT now a DIGIT.DIGIT,"BREAKING, SanJose",2,2nd 3+ earthquake strikes near SanJose earlier today a 3.3 now a 3.4
Floods leave Haitian farmers struggling in Irmas wake - U.N.  @anastasiabogota #resilience #HurricaneIrma @WFP,hurricane_irma_2017,Floods leave Haitian farmers struggling in Irmas wake - U.N. MENTION resilience HurricaneIrma MENTION,"resilience, HurricaneIrma",2,Floods leave Haitian farmers struggling in Irmas wake - U.N. @anastasiabogota resilience HurricaneIrma @WFP
RT @Team_Trump45: #HurricaneIrma Buildings in St Martin topple after Hurricane Irma. Unbelievable! #hurricaneirma2017 #StMartin /,hurricane_irma_2017,RT MENTION: HurricaneIrma Buildings in St Martin topple after Hurricane Irma. Unbelievable! hurricaneirmaDIGIT StMartin /,"HurricaneIrma, hurricaneirma2017, StMartin",3,RT @Team_Trump45: HurricaneIrma Buildings in St Martin topple after Hurricane Irma. Unbelievable! hurricaneirma2017 StMartin /
".@iamCARITAS aims to reach over 280,000 #flood affected people in #India #Bangladesh #Nepal and #Pakistan",hurricane_irma_2017,".MENTION aims to reach over DIGIT,DIGIT flood affected people in India Bangladesh Nepal and","flood, India, Bangladesh, Nepal, Pakistan",5,".@iamCARITAS aims to reach over 280,000 flood affected people in India Bangladesh Nepal and"
#Irma potential storm surge flooding maps are scary in SW #Florida. Red= potential for 9 ft of water above ground!😳,hurricane_irma_2017,potential storm surge flooding maps are scary in SW Florida. Red= potential for DIGIT ft of water above ground!😳,"Irma, Florida.",2,potential storm surge flooding maps are scary in SW Florida. Red= potential for 9 ft of water above ground!😳
Busy day for Team Scott!! #HurricaneIrma relief. Stay safe Airmen!!,hurricane_irma_2017,Busy day for Team Scott!! HurricaneIrma relief. Stay safe Airmen!!,HurricaneIrma,1,Busy day for Team Scott!! HurricaneIrma relief. Stay safe Airmen!!
Millions are without power &amp; homes are destroyed. To be campaigning right now is downright repulsive #HurricaneIrma,hurricane_irma_2017,Millions are without power &amp; homes are destroyed. To be campaigning right now is downright repulsive,HurricaneIrma,1,Millions are without power &amp; homes are destroyed. To be campaigning right now is downright repulsive
We had a lot of superficial property damage nothing structural but this is the saddest part of our property damage. #IRMA,hurricane_irma_2017,We had a lot of superficial property damage nothing structural but this is the saddest part of our property damage.,IRMA,1,We had a lot of superficial property damage nothing structural but this is the saddest part of our property damage.
Volunteer PG&amp;E Workers Head to Hurricane Irma’s Destructiv #digitalmarketing #news #today  via @Easy_Branches,hurricane_irma_2017,Volunteer PG&amp;E Workers Head to Hurricane Irma’s Destructiv digitalmarketing news today via MENTION,"digitalmarketing, news, today",3,Volunteer PG&amp;E Workers Head to Hurricane Irma’s Destructiv digitalmarketing news today via @Easy_Branches
New story: NC campgrounds welcomes Irma evacuees  #wral,hurricane_irma_2017,New story: NC campgrounds welcomes Irma evacuees,wral,1,New story: NC campgrounds welcomes Irma evacuees
Hurricane Irma Potential Storm Surge Flooding Map  #ek3tech #ilovejax #stormwatch,hurricane_irma_2017,Hurricane Irma Potential Storm Surge Flooding Map,"ek3tech, ilovejax, stormwatch",3,Hurricane Irma Potential Storm Surge Flooding Map
"Another Mighty Day: Irma to Hit Florida 117 Years After Galveston Storm Killed 12,000  #trending",hurricane_irma_2017,"Another Mighty Day: Irma to Hit Florida DIGIT Years After Galveston Storm Killed DIGIT,DIGIT",trending,1,"Another Mighty Day: Irma to Hit Florida 117 Years After Galveston Storm Killed 12,000"
#Irma my prayers are with everyone being affected by the Storm!! Especially my family &amp; friends in #PuertoRico &amp; #Florida ὤFἿDὤFἿD❤️,hurricane_irma_2017,my prayers are with everyone being affected by the Storm!! Especially my family &amp; friends in PuertoRico &amp; Florida ὤFἿDὤFἿD❤️,"Irma, PuertoRico, Florida",3,my prayers are with everyone being affected by the Storm!! Especially my family &amp; friends in PuertoRico &amp; Florida ὤFἿDὤFἿD❤️
Big thank you to Dillon Aeiker and the MCBA for your generous water donation this morning! #IRMA,hurricane_irma_2017,Big thank you to Dillon Aeiker and the MCBA for your generous water donation this morning!,IRMA,1,Big thank you to Dillon Aeiker and the MCBA for your generous water donation this morning!
Looking for more information on floods? Here is a meeting you should attend. #gladstonecares,hurricane_irma_2017,Looking for more information on floods? Here is a meeting you should attend.,gladstonecares,1,Looking for more information on floods? Here is a meeting you should attend.
"DHEC encouraging residents, officials to report Tropical Storm Irma damage  #chsnews #scnews",hurricane_irma_2017,"DHEC encouraging residents, officials to report Tropical Storm Irma damage","chsnews, scnews",2,"DHEC encouraging residents, officials to report Tropical Storm Irma damage"
Property damaged in a #hurricane? Some property losses may be tax deductible.  #TaxTip #HurricaneIrma,hurricane_irma_2017,Property damaged in a hurricane? Some property losses may be tax deductible.,"hurricane?, TaxTip, HurricaneIrma",3,Property damaged in a hurricane? Some property losses may be tax deductible.
Parents: Even shallow water can be dangerous for small children. Beware of floods in aftermath of #Irma:,hurricane_irma_2017,Parents: Even shallow water can be dangerous for small children. Beware of floods in aftermath of,Irma:,1,Parents: Even shallow water can be dangerous for small children. Beware of floods in aftermath of
